ข้อที่,คำถาม,1,2,3,4,เฉลย,,เฉลย
1,ข้อใดคือภาพวาดเชิงพุทธศาสนา,ภาพวาดชูชกรังแกกัณหาและชาลี,ภาพวาดบ้านไม้เก่าๆ ที่อยู่ในป่า,ภาพวาดนางแบบสาวอุ้มแมว,ภาพวาดแบบแปลนบ้าน,1,ภาพวาดชูชก เป็เรื่องเล่าในพระเวสสันดารชาดก,ตอบ 1. ภาพวาดชูชก เป็เรื่องเล่าในพระเวสสันดารชาดก
2,ภาพวาดภาพใดแสดงถึงความเหนือจริง,ภาพวาดทัศนียภาพของดอยสุเทพ,ภาพวาดตึกสูงในใจกลางเมืองกรุงเทพฯ,ภาพวาดเทวดาลอยอยู่เหนือดอยสุเทพ,"ภาพวาดตึกสูงในใจกลางเมืองกรุงเทพฯที่มีป้ายโฆษณา
ขนาดใหญ่อยู่บนดาดฟ้าของตึก",3,"ภาพวาดเทวดาลอยอยู่เหนือดอยสุเทพ เป็นภาพเหมือนจริง ส่วนภาพวาดตึกสูงในกลางใจเมือง
           กรุงเทพฯ ที่มีป้ายโฆษณาขนาดใหญ่อยู่บนดาดฟ้าของตึก  เป็นภาพวาดเสมือนจริง เพราะวาด
           ตามแบบที่เห็น","ตอบ 3. ภาพวาดเทวดาลอยอยู่เหนือดอยสุเทพ เป็นภาพเหมือนจริง ส่วนภาพวาดตึกสูงในกลางใจเมือง
           กรุงเทพฯ ที่มีป้ายโฆษณาขนาดใหญ่อยู่บนดาดฟ้าของตึก  เป็นภาพวาดเสมือนจริง เพราะวาด
           ตามแบบที่เห็น"
3,ภาพวาดภาพใดสามารถทำให้เกิดอารมณ์น่ากลัวได้มากที่สุด,ภาพวาดฝูงม้ากำลังเคลื่อนไหวอยู่ในทุ่งหญ้าสีเขียวขจี,ภาพวาดโขลงช้างกำลังเคลื่อนไหวอยู่ภายใต้ทุ่งหญ้าสีเขียวขจี,ภาพวาดฝูงลิงกำลังเคลื่อนไหวอยู่ภายใต้ทุ่งหญ้าสีเขียวขจี,ภาพวาดฝูงปลาฉลามกำลังว่ายน้ำอยู่ภายใต้ผืนน้ำสีเขียวขจี,4,"หลายๆ ครั้งที่เราจะพบว่าแม้ภาพวาดบางภาพจะใช้สีที่คล้ายคลึงหรืออยู่ในโทนเดียวกัน แต่ก็
ให้อารมณ์แตกต่างกัน นั่นเป็นเพราะเนื้อหาที่แสดงออกมาจากรูปภาพ ซึ่งสัมพันธ์กับความรู้สึกนึกคิดที่
เราได้รับรู้ต่อสิ่งนั้น ดังนั้นภาพวาดฝูงปลาฉลามกำลังว่ายน้ำอยู่ภายใต้ผืนน้ำสีเขียวขจี แม้จะเป็นสีโทนเดียว
กับภาพอื่นๆ แต่ความรู้สึกนึกคิดที่เราได้รับรู้ต่อปลาฉลามนั้น แตกต่างจากสัตว์อื่นๆจึงเป็นภาพที่ดูแล้วน่า
กลัวกว่าภาพอื่นๆ","ตอบ 4. หลายๆ ครั้งที่เราจะพบว่าแม้ภาพวาดบางภาพจะใช้สีที่คล้ายคลึงหรืออยู่ในโทนเดียวกัน แต่ก็
ให้อารมณ์แตกต่างกัน นั่นเป็นเพราะเนื้อหาที่แสดงออกมาจากรูปภาพ ซึ่งสัมพันธ์กับความรู้สึกนึกคิดที่
เราได้รับรู้ต่อสิ่งนั้น ดังนั้นภาพวาดฝูงปลาฉลามกำลังว่ายน้ำอยู่ภายใต้ผืนน้ำสีเขียวขจี แม้จะเป็นสีโทนเดียว
กับภาพอื่นๆ แต่ความรู้สึกนึกคิดที่เราได้รับรู้ต่อปลาฉลามนั้น แตกต่างจากสัตว์อื่นๆจึงเป็นภาพที่ดูแล้วน่า
กลัวกว่าภาพอื่นๆ"
4,ข้อใดต่อไปนี้ เป็นภาพวาดแนวพอร์ตเทรต,ภาพวาดวิววัดพระแก้ว,ภาพวาดรถติดบนท้องถนนที่สุขขุมวิท,ภาพวาดวิญญาณหลายๆ ตนอยู่ในโลงศพเดียวกัน,"ภาพวาดของนางแบบที่อาจารย์จ้างมาเป็นแบบให้นักเรียนวาด
ในเวลาศิลปะ",4,"โดยหลักการแล้วภาพวาดแนวพอร์ตเทรต เป็นภาพวาดคน หรือภาพที่ใช้คนมาเป็นแบบ ดังตัวอย่าง
ผู้ที่รับวาดรูปเหมือนตามถนนคนเดินทั่วไป ดังนั้นภาพวาดของนางแบบที่อาจารย์จ้างมาเป็นแบบให้นักเรียน
วาด ในเวลาศิลปะ จึงเป็นภาพแนวพอร์ตเทรต","ตอบ 4. โดยหลักการแล้วภาพวาดแนวพอร์ตเทรต เป็นภาพวาดคน หรือภาพที่ใช้คนมาเป็นแบบ ดังตัวอย่าง
ผู้ที่รับวาดรูปเหมือนตามถนนคนเดินทั่วไป ดังนั้นภาพวาดของนางแบบที่อาจารย์จ้างมาเป็นแบบให้นักเรียน
วาด ในเวลาศิลปะ จึงเป็นภาพแนวพอร์ตเทรต"
5,"ภาพวาดที่ ""ยังไม่ได้ลงสี"" ในข้อใดต่อไปนี้ ที่เหมาะสำหรับการลงสีให้เป็นโทนซีเปีย",ภาพวาดความทรงจำของฉันในวัยเด็ก,ภาพวาดรถยนต์คันโปรดที่ฉันอยากได้,ภาพวาดซูเปอร์ฮีโร่ที่ฉันอยากเป็น,ภาพวาดโลกอนาคตในมุมมองของฉัน,1,"ภาพวาดสีโทนซีเปีย มีจุดเด่นในการใช้สี หรือลงในโทนน้ำตาลแดง เพื่อแสดงถึงความเก่า หรือแสดง
ให้รู้ว่าภาพนี้อยู่ในความทรงจำ สถานที่เก่า ๆ ที่เป็นความทรงจำ ลักษณะของภาพที่พบ บ่อยคือ
ภาพหมู่สมัยเด็กๆ ภาพคนแก่ที่นั่งอยู่คนเดียว ภาพสมัยโบราณ หรือภาพดอกไม้ที่เหี่ยวเฉาร่วงโรย ดังนั้นภาพ
วาดความทรงจำของฉันในวัยเด็ก จึงเหมาะสำหรับการลงสีให้เป็นโทนซีเปีย","ตอบ 1. ภาพวาดสีโทนซีเปีย มีจุดเด่นในการใช้สี หรือลงในโทนน้ำตาลแดง เพื่อแสดงถึงความเก่า หรือแสดง
ให้รู้ว่าภาพนี้อยู่ในความทรงจำ สถานที่เก่า ๆ ที่เป็นความทรงจำ ลักษณะของภาพที่พบ บ่อยคือ
ภาพหมู่สมัยเด็กๆ ภาพคนแก่ที่นั่งอยู่คนเดียว ภาพสมัยโบราณ หรือภาพดอกไม้ที่เหี่ยวเฉาร่วงโรย ดังนั้นภาพ
วาดความทรงจำของฉันในวัยเด็ก จึงเหมาะสำหรับการลงสีให้เป็นโทนซีเปีย"
6,"ปัจจุบันถ้าต้องการวาดหมีให้เหมือนจริงที่สุด แต่ไม่มีเวลาจะไปสวนสัตว์ เราสามารถ
ทำอย่างไร",หาข้อมูลที่ห้องสมุด,หาข้อมูลจากการบอกเล่าถึงลักษณะของหมีจากพ่อ,หาข้อมูลจากอินเทอร์เน็ต,หาข้อมูลจากหนังการ์ตูนที่เกี่ยวกับหมี,3,"ปัจจบันโลกการใช้เทคโนโลยีอินเทอร์เน็ตสามารถช่วยให้การหาข้อมูลที่ยุ่งยากลดน้อยลงไป
และประหยัดเวลาอย่างมากและทั้งนี้ เกือบทุกบ้าน หรือผู้แม่ผู้ปกครองในเกือบทุกครอบครัว ต่างมีอินเตอร์
เน็ตและสมาร์ทโฟน การค้นหาข้อมูลที่จะทำให้วาดภาพหมีให้เหมือนจริงที่สุดและประหยัดเวลาในการหา
ข้อมูลที่สุด ก็คือการใช้อินเตอร์เน็ต ผ่านอุปกรณ์ต่างๆ นั่นเอง","ตอบ 3. ปัจจบันโลกการใช้เทคโนโลยีอินเทอร์เน็ตสามารถช่วยให้การหาข้อมูลที่ยุ่งยากลดน้อยลงไป
และประหยัดเวลาอย่างมากและทั้งนี้ เกือบทุกบ้าน หรือผู้แม่ผู้ปกครองในเกือบทุกครอบครัว ต่างมีอินเตอร์
เน็ตและสมาร์ทโฟน การค้นหาข้อมูลที่จะทำให้วาดภาพหมีให้เหมือนจริงที่สุดและประหยัดเวลาในการหา
ข้อมูลที่สุด ก็คือการใช้อินเตอร์เน็ต ผ่านอุปกรณ์ต่างๆ นั่นเอง"
7,"ภาพใดต่อไปนี้ นอกจากมีความงามทางสุนทรียภาพแล้ว ยังเป็นภาพที่มีความเชื่อใน
ทางศาสตร์แห่งฮวงจุ้ย","ภาพม้า 8 ตัว กำลังวิ่งในทุ่งหญ้ากว้าง โดยมีตัวหนึ่งเป็น
ผู้นำโดดเด่นกว่าตัวอื่น",ภาพปลาคาร์ปกำลังแหวกว่ายในน้ำใส,ภาพมังกรกำลังพุ่งทะยานอยู่ในอากาศ,ถูกทุกข้อ,4,"ถูกทุกข้อ  เพราะทุกภาพ นอกจากมีความงามทางสุนทรีภาพแล้ว ยังเป็นภาพที่มีความเชื่อในทาง
ศาสตร์แล่งฮวงจุ้ย","ตอบ 4. ถูกทุกข้อ  เพราะทุกภาพ นอกจากมีความงามทางสุนทรีภาพแล้ว ยังเป็นภาพที่มีความเชื่อในทาง
ศาสตร์แล่งฮวงจุ้ย"
8,ภาพวาดภาพใดที่แสดงถึงความเหงา,ภาพวาดพระอาทิตย์กำลังขึ้นจากท้องฟ้า,ภาพวาดพระอาทืตย์กำลังส่องแสงในเวลากลางวัน,ภาพวาดพระอาทิตย์กำลังตกดิน,ถูกทุกข้อ,3,"เรามักพบว่า ภาพวาดดวงอาทิตย์อัสดงสีส้มในเวลาเย็น เป็นภาพที่ดูแล้วเหงามากกว่าภาพ
พระอาทิตย์ในเวลาอื่น","ตอบ 3. เรามักพบว่า ภาพวาดดวงอาทิตย์อัสดงสีส้มในเวลาเย็น เป็นภาพที่ดูแล้วเหงามากกว่าภาพ
พระอาทิตย์ในเวลาอื่น"
9,ภาพวาดที่เป็นภาพเหมือนภาพใด ที่แค่ได้เห็น ก็รับรู้ถึงความมีพลัง,ภาพเหมือนของอาจารย์เฉลิมชัย โฆษิตพิพัฒน์,ภาพเหมือนของพระมหาสมปอง,ภาพเหมือนของโน๊ต อุดม,ภาพเหมือนของพี่เบิร์ด ธงชัย แมคอินไตย,1,"าพเหมือนที่สื่อพลัง บางครั้งผู้ที่เป็นแบบ อาจจะแทบไม่ต้องแสดงท่าทางใดๆ อากมา เพียง
แต่นิ่งเฉย ก็รับรู้ถึงพลังที่ออกมาได้ นั่นก็เพราะมาจาการรับรู้ และประสบการณ์ที่มีต่อผู้ที่เป็นแบบคนนั้น
ดังเช่นที่เราเห็นภาพเหมือนของอาจารย์เฉลิมชัย โฆษิตพิพัฒน์ เราก็จะรับรู้ได้ถึงพลังของอาจารย์ไปโดย
อัตโนมัติ","ตอบ 1 ภาพเหมือนที่สื่อพลัง บางครั้งผู้ที่เป็นแบบ อาจจะแทบไม่ต้องแสดงท่าทางใดๆ อากมา เพียง
แต่นิ่งเฉย ก็รับรู้ถึงพลังที่ออกมาได้ นั่นก็เพราะมาจาการรับรู้ และประสบการณ์ที่มีต่อผู้ที่เป็นแบบคนนั้น
ดังเช่นที่เราเห็นภาพเหมือนของอาจารย์เฉลิมชัย โฆษิตพิพัฒน์ เราก็จะรับรู้ได้ถึงพลังของอาจารย์ไปโดย
อัตโนมัติ"
10,ภาพวาดภาพใดแสดงให้เรารู้ถึงความดีงาน,ภาพวาดคุณยายแลหลานช่วยกันใส่บาตรตอนเช้า,ภาพวาดแม่น้ำลำครองที่มีแต่ความเน่าเหม็น,ภาพวาดการบูชายัญสัตว์ ในศาสนาฮินดู เพื่อบูชาเทพเจ้า,ภาพวาดนรกและชีวิตหลังความตาย,1,ภาพวาดคุณยายและหลานช่วยกันใส่บาตรตอนเช้า เป็นภาพที่แสดงออกถึงความดีงาม ,ตอบ 1. ภาพวาดคุณยายและหลานช่วยกันใส่บาตรตอนเช้า เป็นภาพที่แสดงออกถึงความดีงาม 
