0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
book_id,book_name,isbn,author,cover_price,is_ebook,filter,status,publish_year,edition,cover,category_id,sub_category_id,file_path,keyword,copy,publish_location,publisher,highlight,highlight_no,description
1,เรื่องทองแดง The story of Tongdaeng,,,0.00,1,,1,,1,kuhntongdaeng1l.jpg,100,,img/books/,,5,,,1,1,
2,บันทึกของพ่อ 80 ข้อคิด บันทึกไว้จากใจพ่อ,,,0.00,1,,1,,1,spd_20131211105027_b.jpg,100,,img/books/,,5,,,0,999,
3,ของขวัญแด่พ่อ,,,0.00,1,,1,,1,CoverBook_20150402144847.jpg,100,,img/books/,,5,,,0,999,
4,การทรงงานของพ่อ ในความทรงจำ,,,0.00,1,,1,,1,1338468034.jpg,100,,img/books/,,5,,,0,999,
5,หลักธรรม  หลักทำ ตามรอยพระยุคคลบาท,,,0.00,1,,1,,1,tamluk.jpg,100,,img/books/,,5,,,1,2,
6,ขบวนการนกกางเขน,,,0.00,1,,1,,1,4729-59-0(1).bmp,100,,img/books/,,5,,,0,999,
7,เมฆ หิน น้ำ ไหล,,,0.00,1,,1,,1,4714-65-7.bmp,100,,img/books/,,5,,,0,999,
8,รอยยิ้มและน้ำตา ของหัวใจ,,,0.00,1,,1,,1,25226277.jpg,100,,img/books/,,5,,,0,999,
9,เราหลงลืมอะไรบางอย่าง (พ.ศ.2551),,,0.00,1,,1,,1,20131017104500_694.jpg,100,,img/books/,,5,,,0,999,
10,ลับแลแก่งคอย (พ.ศ.2552),,,0.00,1,,1,,1,untitled.png,100,,img/books/,,5,,,1,3,
11,หัวใจห้องที่ห้า (พ.ศ.2556),,,0.00,1,,1,,1,15-1-2557 9-56-25.png,100,,img/books/,,5,,,0,999,
12,อสรพิษและเรื่องราวอื่นๆ (พ.ศ.2557),,,0.00,1,,1,,1,3v96MURWed85745.jpg,100,,img/books/,,5,,,0,999,
13,ไส้เดือนตาบอดในเขาวงกต (พ.ศ.2558),,,0.00,1,,1,,1,9789740212225-seawrite.jpg,100,,img/books/,,5,,,0,999,
